sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
valid-004896,valid,청소년,남성,가족관계,해당없음,슬픔,우울한,SAD,누나가 유학 간대. 난 이제 누구랑 노나 생각하니 우울하네. 일반적인 남매사이와 다르게 사이도 엄청 좋고 서로를 배려했지. 뭔가 침울해.,Pro_00075,Pro_00075_00001,E24,S01_D02,SAD,False,v2-excluded-context
valid-000440,valid,청년,남성,"진로,취업,직장",해당없음,슬픔,슬픔,TIRED,오늘 팀장님한테 한 시간이나 넘게 구박당했어. 내가 기안 올린 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다고 혼내셨어. 야근을 해서라도 자료 조사하는데 시간을 더 들여야겠어.,Pro_03791,Pro_03791_00003,E20,S06_D02,SAD,True,v2-primary-physical-fatigue
valid-002855,valid,청년,여성,대인관계,해당없음,상처,괴로워하는,TIRED,퇴근 후에도 업무 전화 때문에 다시 회사로 갔어. 휴식을 취할 수가 없어서 스트레스야. 차라리 야근하는 게 나을 지경이야. 동료들한테 정말 급한 일이 아니면 다음 날 출근해서 일을 해결하자고 이야기해봐야겠어.,Pro_05139,Pro_05139_00011,E48,S04_D02,SAD,True,v2-primary-physical-fatigue
valid-005171,valid,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,슬픔,SAD,요즘 직장 일이 내 뜻대로 잘 안 되어서 슬퍼. 다른 부서하고 협동해서 하는 일이라 그런지 쉽지 않네.,Pro_08951,Pro_08951_00001,E20,S10_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-006145,valid,청년,여성,대인관계,해당없음,당황,죄책감의,SAD,친구한테 죄책감이 생겼어. 주식 종목을 추천했거든 근데 주가가 너무 내려가서 손실이 너무 큰 상황이라 난감하고 미안해 맞아 모든 게 내 탓인 것만 같아 친구랑 사이도 멀어지는 기분이야.,Pro_05146,Pro_05146_00010,E55,S04_D02,SAD,False,v2-excluded-context
valid-001007,valid,청년,남성,"진로,취업,직장",해당없음,기쁨,신이 난,HAPPY,이직한 회사는 분위기가 너무 좋아 일할 맛이 나. 부서 사람들과 단시간에 친해질 수 있어서 너무 좋았어. 일할 땐 똑 부러지게 잘하고 성격은 둥글둥글한 좋은 사람들이야.,Pro_03839,Pro_03839_00004,E68,S06_D02,HAPPY,False,v2-missing-physical-fatigue-signal
valid-003448,valid,청년,남성,"진로,취업,직장",해당없음,불안,회의적인,TIRED,매일 야근하니 이러려고 취업했나 하는 회의적인 생각이 들어. 지금까지는 체력이 잘 버텨주고 있지만 그래도 줄이고 싶네. 근무시간에 집중해서 일을 빨리 끝내는 게 제일 좋겠지.,Pro_03807,Pro_03807_00004,E36,S06_D02,ANXIOUS,True,v2-primary-physical-fatigue
valid-001773,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,신뢰하는,CALM,아들은 할아버지를 닮아서 노래에 소질이 있어 가수라는 꿈을 이룰 거 같아. 아들에게 내가 신뢰하고 있단 걸 알려주고 싶어. 부끄럽지만 넌 꼭 가수가 될 것 같다고 말해줘야겠어.,Pro_07073,Pro_07073_00008,E62,S07_D02,CALM,False,v2-excluded-context
valid-005868,valid,노년,여성,재정,만성질환 무,당황,외로운,SAD,돈에 대해 외로워. 돈이 없어.,Pro_12464,Pro_12464_00001,E53,S13_D02,SAD,False,v2-missing-physical-fatigue-signal
valid-000286,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,가방 너무 무거워 힘들다. 친구들이 나한테 가방을 계속 들어달라고 해서 너무 화나. 아무래도 선생님한테 말씀드려야겠어.,Pro_00302,Pro_00302_00001,E11,S03_D02,ANGRY,False,v2-excluded-context
