sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
train-026670,train,청년,남성,"진로,취업,직장",해당없음,분노,악의적인,ANGRY,직장 상사가 자꾸 나를 못살게 굴어. 어떤 식으로든 복수를 하고 싶어. 다들 그 직장 상사의 괴롭힘으로 힘들어하고 있어. 우선 직장 상사에게 직접 부당함을 이야기해보고 안 되면 다른 방법을 찾아봐야겠어.,Pro_03786,Pro_03786_00026,E15,S06_D02,
train-043044,train,청년,여성,대인관계,해당없음,상처,억울한,ANGRY,십 년째 우울증약을 복용하고 있는데 나아지지 않아. 어떻게 살아야 할지 모르겠어. 안정적이지 않으니까 삶의 목표가 없어. 왜 살아야 하는지도 모르겠어. 일단 작은 목표를 설정하는 일부터 해봐야겠어.,Pro_05138,Pro_05138_00032,E47,S04_D02,
train-050881,train,중년,남성,"대인관계(부부, 자녀)",해당없음,분노,방어적인,ANGRY,최근 아내와 사별하고 모든 것이 내 잘못인 것만 같아 너무 슬퍼. 열등감만 계속 느끼게 되고 나 자신만 비난하게 돼. 내 상황을 이야기해볼 수 있는 전문가에게 상담을 해보려고 해.,Pro_07025,Pro_07025_00039,E14,S07_D02,
train-026027,train,청년,여성,대인관계,해당없음,분노,툴툴대는,ANGRY,엄마는 왜 나한테만 뭐라고 하는 걸까? 어제 동생이 내 옷을 말도 없이 입고 외출해서 싸웠는데 엄마가 나보고만 뭐라고 했어. 진짜 너무하지 않아? 언니가 돼서 동생한테 그 정도도 못 해주냐는데? 내 돈 주고 내가 산 건데 이런 거까지 동생한테 양보해야 하는 거야?,Pro_05102,Pro_05102_00023,E11,S04_D02,
train-041408,train,노년,남성,대인관계,만성질환 무,분노,구역질 나는,ANGRY,난 왜 이 모양일까. 정말 싫어 퇴직하고 할 일 없이 집에서 빈둥대니 자식들이 날 사람 취급을 안 해. 말 좀 하다 보면 결국 서로 화 내다가 끝나 버려.,Pro_09788,Pro_09788_00003,E17,S04_D02,
train-002745,train,청년,남성,대인관계,해당없음,분노,분노,ANGRY,친구가 내 돈을 빌리고선 갚지를 않아. 열심히 노력해서 모은 돈인데 너무 화나. 어떻게 해야 돈을 받을 수 있을지 걱정이야. 잘못하면 친구를 잃을 수도 있을 거 같고.,Pro_03541,Pro_03541_00023,E10,S04_D02,
train-006207,train,청년,여성,대인관계,해당없음,당황,한심한,ANGRY,일 때문에 바빠서 십 년 된 친구의 생일을 까먹었어. 내가 너무 한심해. 우선 정신없어서 깜빡한 걸 사과하고 축하 메시지와 기프티콘을 보내주고 싶어. 응. 친구가 오해하지 않았으면 좋겠어.,Pro_05149,Pro_05149_00034,E58,S04_D02,
train-039882,train,노년,남성,재정,만성질환 무,분노,성가신,ANGRY,난 왜 남들 다 배울 때 못 배웠을까? 배운 것이 없으니 할 수 있는 것도 거의 없고 벌이가 변변하지 않으니 당연히 노후준비가 부족할 수밖에. 그만 놀고 공부하라고 할 때 아랑곳하지 않던 내가 너무 한스럽고 못나기 짝이 없네.,Pro_10870,Pro_10870_00016,E19,S13_D02,
train-008471,train,청년,남성,"진로,취업,직장",해당없음,분노,성가신,ANGRY,직장 상사가 너무 까다로워서 일하기에 성가셔. 일단 시간 약속을 너무 철저히 지켜. 내가 실수하면 봐주지 않고 계속 화를 내. 동기랑 뒷담화를 깠지.,Pro_03790,Pro_03790_00024,E19,S06_D02,
train-012160,train,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,내 자식이 결혼도 못 하고 독수공방하는 것을 보니 너무 한심해. 어떻게 혼자 사려고 저러는지 답답해. 얼른 장가나 갔으면 좋겠어. 몰라. 어서 장가가기만을 바랄 뿐이야.,Pro_08629,Pro_08629_00012,E58,S07_D02,
