sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,manual_relabel_reason
valid-003717,valid,중년,남성,"직장, 업무 스트레스",해당없음,상처,억울한,ANGRY,퇴사한 회사가 며칠 전 주식상장을 했어. 모두 스톡옵션으로 싼 가격에 주식을 매입했대. 상장한 주식의 주가가 많이 올라 회사 동료들은 잘됐다고 난리인데 나는 실업자가 됐어. 너무 억울해. 여행을 다녀올까 생각 중이야. 머릿속이 너무 복잡해.,Pro_07418,Pro_07418_00001,E47,S10_D02,
valid-004176,valid,청년,여성,대인관계,해당없음,상처,질투하는,ANGRY,친구가 오늘 명품 가방을 샀다고 자랑하는데 얼마나 짜증 나던지 괜히 가품을 속아서 산 거였으면 했다니까. 그니까 명품을 사든지 말든지 자랑은 하지 말든가 괜히 나만 질투하게 되잖아. 친구가 앞으로 자랑하면 그냥 못 들은 척 넘어가야겠어. 더 자랑하지 않게.,Pro_05132,Pro_05132_00014,E41,S04_D02,
valid-001540,valid,중년,남성,"직장, 업무 스트레스",해당없음,분노,분노,ANGRY,내가 열심히 준비하던 프로젝트가 있었는데 그걸 다른 부서에서 가로챘어. 정말 화가 나. 정말 열심히 준비하던 건데 뺏기고 나니 다른 걸 하고 싶은 의욕이 사라졌어. 이미 넘어간 프로젝트에 연연하지 말고 새로운 프로젝트를 열심히 해야겠지.,Pro_07381,Pro_07381_00002,E10,S10_D02,
valid-000844,valid,청년,여성,"연애,결혼,출산",해당없음,상처,억울한,ANGRY,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해. 회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해. 남편과 솔직한 대화를 해서 지금 회사가 얼마나 바쁜지 설명해야겠어.,Pro_05258,Pro_05258_00015,E47,S05_D02,
valid-000855,valid,노년,남성,"건강,죽음",만성질환 무,당황,한심한,ANGRY,큰딸이 집에 인슐린과 주사기를 놓고 가서 급히 가져다 달라는 데 내 딸이지만 참 한심해. 그렇게 중요한 것을 잘 챙겨야지 왜 놓고 다녀. 중요한 물건일수록 잘 챙기게 해야 하는데 비사용을 챙기도록 해야겠어.,Pro_10669,Pro_10669_00014,E58,S11_D02,
valid-003565,valid,노년,여성,"건강,죽음",만성질환 유,분노,짜증내는,ANGRY,신장으로 일주일에 세 번 투석 받으면 아무 힘이 없어. 투석을 받는 날은 아침부터 끔찍한데 그걸 일주일에 세 번 해야 해. 상태가 너무 안 좋아서 투석을 받을 수 밖에 없어. 얼른 상태가 나아지길 빌어야지 뭐.,Pro_12124,Pro_12124_00004,E13,S11_D01,
valid-002486,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,나의 간병인은 나를 돈벌이 수단으로만 생각하는 것 같아. 나를 아프다고 날 무시하는 것 같고 막 대하는 것 같아 기분이 나빠. 간병인의 상사에게 이 사실을 말해야겠어.,Pro_12366,Pro_12366_00003,E15,S13_D01,
valid-000284,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,요즘 학교 다니기 너무 힘들어서 진짜 자퇴하고 싶어. 학교에서 괴롭히는 친구들 상대하기 이제 지치고 힘들어. 학교를 그만두거나 선생님께 진지하게 말씀드리려고.,Pro_00302,Pro_00302_00007,E11,S03_D02,
valid-004536,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANGRY,남편은 나 없이는 할 수 있는 게 없어서 한심해. 내가 그만큼 많이 챙겨줬었어.,Pro_08629,Pro_08629_00001,E58,S07_D02,
valid-000265,valid,청소년,남성,학업 및 진로,해당없음,분노,방어적인,ANGRY,집 비밀번호를 누르는데 친구가 계속 쳐다보고 있어서 좀 어색했어. 비밀번호를 그렇게 유심히 보는 건 매너가 아니잖아. 화를 내려다 기분 상할까 봐 말았어. 가능하면 몸으로 가리고 하거나 아니면 잠시 뒤돌아 있어 달라고 말을 해야지.,Pro_00185,Pro_00185_00008,E14,S02_D02,
valid-002633,valid,노년,남성,대인관계,만성질환 무,분노,분노,ANGRY,자식들이 결혼하더니 변했어. 내가 먼저 연락하지 않으면 연락을 하지 않아. 예전에는 먼저 연락도 잘하던 자식들이 이렇게 변하니 무척 혼란스럽고 화가 나. 자식들에게 연락을 잘해달라고 당부하며 추가로 사랑한다는 말을 덧붙여야겠어.,Pro_09781,Pro_09781_00009,E10,S04_D02,
valid-002492,valid,노년,여성,재정,만성질환 유,분노,악의적인,ANGRY,집으로 찾아와 돈을 요구하는 자식들이 괘씸해. 나만 보면 돈을 요구하는 게 진절머리 나. 자식들과 이제 만나지 않을 거야.,Pro_12366,Pro_12366_00012,E15,S13_D01,
valid-003607,valid,청소년,여성,학업 및 진로,해당없음,분노,분노,ANGRY,친구가 이번 성적이 잘 나와서 나를 은근히 무시하는데 너무 화가 나. 응. 저번 시험에는 내가 더 잘 봤어도 그 친구를 무시하진 않았어. 혼자 기분 나빠하기보다는 내일 진지하게 대화를 나눠 봐야겠어.,Pro_01741,Pro_01741_00008,E10,S02_D02,
valid-005961,valid,중년,여성,건강,해당없음,분노,악의적인,ANGRY,내가 건강 생각해서 다이어트 중인데 친구가 일부러 방해해. 걔는 내가 살 빼는 걸 싫어하거든.,Pro_08826,Pro_08826_00002,E15,S09_D02,
valid-006025,valid,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,남자친구가 연락을 너무 안 해. 매번 이러니까 너무 화나. 맞아. 깊게 이야기해보려고 해도 피하기만 하고 왜 그러는지 모르겠어. 이번엔 회피하지 못하게 제대로 말해야지.,Pro_05229,Pro_05229_00001,E18,S05_D02,
valid-005036,valid,청소년,남성,학업 및 진로,해당없음,분노,노여워하는,ANGRY,진짜 오늘은 왜 공부가 안되지? 책이 계속 눈에 안 들어와서 화가 나.,Pro_00189,Pro_00189_00007,E18,S02_D02,
valid-003889,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,같은 일을 하는데 선배가 항상 나보다 실적이 좋으니까 힘이 빠져. 맞아. 그래서 많이 기분이 안 좋기도 하지만 한편으로는 일을 잘해서 이겨 보고 싶기도 해. 일단 출근을 좀 일찍 해서 일을 시작해야 될 것 같아.,Pro_05372,Pro_05372_00002,E41,S06_D02,
valid-005537,valid,노년,남성,재정,만성질환 무,분노,구역질 나는,ANGRY,이제 돈이라면 지긋지긋해. 나이가 예순이 넘으니 돈이 나갈 데도 많고 힘드네.,Pro_10868,Pro_10868_00001,E17,S13_D02,
valid-003061,valid,청년,남성,대인관계,해당없음,분노,성가신,ANGRY,후임이 흡연할 때마다 내 담배를 꼭 한 대씩 빌려 가네. 처음도 아니고 자꾸 그러니까 좀 신경이 쓰이네. 다음번 흡연하러 나가기 전에 담배를 들고 나가라고 이야기해야 할 것 같아.,Pro_03550,Pro_03550_00001,E19,S04_D02,
valid-006330,valid,청년,여성,대인관계,해당없음,분노,성가신,ANGRY,사람들과 함께 어울리는 일은 성가신 것 같아. 신경 쓰이는 것들이 너무 많아. 나와 맞는 사람들을 찾아봐야 할 것 같아. 아니면 차라리 혼자가 더 편해.,Pro_05110,Pro_05110_00002,E19,S04_D02,
valid-004791,valid,노년,여성,재정,만성질환 무,분노,노여워하는,ANGRY,사기를 당해서 재정이 바닥났어. 왜 이런 일이 내게 생기는지 화가 나. 신고는 했지만 기대가 크면 실망도 큰 법이니 마음을 비우려고.,Pro_12429,Pro_12429_00002,E18,S13_D02,
valid-003890,valid,청년,여성,"진로,취업,직장",해당없음,상처,질투하는,ANGRY,취업에 성공한 친구들을 보면 어떻게 할 수 있었는지 부러우면서도 질투가 나. 맞아. 나는 왜 취업이 안 되는지 자책하기도 하고. 업무 능력은 좀 있으니까 영어 인터뷰 준비를 좀 더 꼼꼼히 해야 될 것 같아.,Pro_05372,Pro_05372_00011,E41,S06_D02,
valid-001120,valid,노년,남성,재정,만성질환 유,슬픔,환멸을 느끼는,ANGRY,부동산 사장님이라 철석같이 믿고 계약했는데 알고 보니 이중 계약된 집이었어. 공인중개사라는 사람이 어떻게 이럴 수 있지? 가족들한테 어떻게 말해야 할지 고민이야. 솔직하게 말하는 게 처음부터 끝까지 전부 이야기하는 게 좋은 방법인 것 같아.,Pro_10820,Pro_10820_00004,E29,S13_D01,
valid-000288,valid,청소년,남성,학교폭력/따돌림,해당없음,분노,툴툴대는,ANGRY,친구가 한편으로 걱정도 되면서도 무서워. 무서운 애들이 내 친구를 장난감처럼 여겨. 근데 나한테도 그럴까 봐 무서워. 친구를 설득시켜서 선생님한테 신고하자고 해야겠어.,Pro_00302,Pro_00302_00009,E11,S03_D02,
valid-000465,valid,청년,남성,대인관계,해당없음,슬픔,환멸을 느끼는,ANGRY,지방에 있는 대학을 다니는 애들을 비웃는 친구에게 환멸이 나. 친구에게 그런 태도를 잘못되었다고 말하고 싶어. 어떤 대학을 다니는지에 따라 사람을 다르게 대하는 건 잘못된 거라고 말해줄 거야.,Pro_03560,Pro_03560_00017,E29,S04_D02,
valid-003647,valid,중년,남성,"재정,은퇴,노후준비",해당없음,분노,분노,ANGRY,노후 준비도 못 했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네. 회사가 조금 어렵다고 나이가 제일 많은 나를 해고했다 하니 더욱 화가 나지. 재취업도 힘든 나이인데. 이제부터 고민해보려고. 너무 갑작스러운 일이라.,Pro_07141,Pro_07141_00002,E10,S08_D02,
valid-003280,valid,노년,여성,"건강,죽음",만성질환 무,분노,방어적인,ANGRY,내 재산은 나의 건강과 죽음을 위해 사용할 거야. 지금 굉장히 분노를 느끼고 있어. 자식들이 내 재산을 너무 탐내해. 어떻게 지켜야 할지 고민 중이야. 쓰고 남은 재산을 사회에 기부하는 게 나을 것 같아.,Pro_12185,Pro_12185_00001,E14,S11_D02,
valid-004751,valid,노년,여성,대인관계,만성질환 유,분노,악의적인,ANGRY,병원 안에서 생활하는 게 답답하고 여기 사람들도 별로야. 몸도 아프고 힘드니 사람들한테 화만 나.,Pro_11286,Pro_11286_00001,E15,S04_D01,
valid-005117,valid,중년,여성,건강,해당없음,분노,방어적인,ANGRY,건강을 지켜야겠어. 영양제도 챙겨 먹으려고.,Pro_08825,Pro_08825_00001,E14,S09_D02,
valid-005002,valid,중년,남성,"재정,은퇴,노후준비",해당없음,슬픔,환멸을 느끼는,ANGRY,노후는 그냥 산골 마을에 들어가서 살까 생각 중이야. 사람들도 지겹고. 그건 아니지만 인간관계에 치이기 싫어. 자연이 내 집이란 걸 깨닫고 있는 중이야.,Pro_07160,Pro_07160_00001,E29,S08_D02,
valid-001013,valid,중년,남성,건강,해당없음,분노,노여워하는,ANGRY,아들 때문에 싫다는 병원에 억지로 끌려와 검사받게 됐어. 아들이 끌고 와서 억지로 오긴 했지만 이 병원에서 검사받기 싫어. 아들에게 싫다고 의사 표현을 분명히 해야겠어.,Pro_07269,Pro_07269_00002,E18,S09_D02,
