sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
train-012399,train,청년,여성,"진로,취업,직장",해당없음,불안,스트레스 받는,ANXIOUS,취업 준비하는데 심적으로 너무 힘들어. 응. 부모님 눈치도 보이고 그래. 한 번씩 노는 것도 눈치 보여 정말.,Pro_05363,Pro_05363_00038,E32,S06_D02,
train-004264,train,중년,여성,"대인관계(부부, 자녀)",해당없음,당황,한심한,ANXIOUS,대학 졸업한 딸아이가 아직 취직도 못 했는데 별로 노력도 안 하는 것 같아서 너무 기가 막혀. 차라리 취직을 포기하고 다른 일을 찾든지 공부를 하든지 해야지. 그저 시간만 보내고 있는 딸이 한심해.,Pro_08629,Pro_08629_00013,E58,S07_D02,ANGRY_TO_ANXIOUS_BY_MAJOR
train-011603,train,중년,여성,"재정,은퇴,노후준비",해당없음,불안,초조한,ANXIOUS,모아놓은 돈도 없고 노후 대비도 안 되어 있는데 해고당할 것 같아. 하고 많은 날 야근하고 죽도록 고생했는데 이게 무슨 일인지. 당황스러워.,Pro_08730,Pro_08730_00011,E39,S08_D02,
train-005004,train,청년,여성,대인관계,해당없음,분노,성가신,ANGRY,같은 회사에 입사한 대학 동창에게 업무 시간에 계속 전화가 와. 귀찮네. 특히 나의 이야기는 듣지 않고 본인 이야기만 하고 끊는 게 가장 큰 문제지.,Pro_05110,Pro_05110_00001,E19,S04_D02,
train-008617,train,청년,여성,대인관계,해당없음,슬픔,낙담한,SAD,오늘 생일이었는데 기분이 별로야. 친구들이 다 내 생일을 까먹었어. 모르겠어. 너무 회의감 들어.,Pro_05119,Pro_05119_00050,E28,S04_D02,
train-005103,train,청년,여성,"연애,결혼,출산",해당없음,기쁨,안도,CALM,임신 팔 주래. 불임일까 걱정 많이 했는데 이제 마음이 놓여. 응. 임신이 되어 기쁘기도 하지만 한편으로는 건강한 아기가 태어날지 걱정이 되기도 해.,Pro_05278,Pro_05278_00032,E67,S05_D02,
train-007541,train,중년,여성,"직장, 업무 스트레스",해당없음,슬픔,실망한,SAD,직장 때려치우고 싶어. 다니기 싫어. 이번 승진에서 누락됐거든. 누구보다 열심히 일하고 헌신했는데 회사에 너무 실망했어. 인정받지 못하니까 일할 의욕 자체를 잃었어.,Pro_08952,Pro_08952_00010,E21,S10_D02,
train-013102,train,청년,여성,"연애,결혼,출산",해당없음,분노,노여워하는,ANGRY,남편이 나와 결혼한 직후 한번 파혼을 했다고 얘기를 해서 화가 나. 왜 그전까지 그 사실을 숨긴 것인지 모르겠어. 화가 풀릴 때까지 남편과 잠시 떨어져 있는 시간을 가져야 할 거 같아.,Pro_05229,Pro_05229_00025,E18,S05_D02,
train-024946,train,노년,남성,재정,만성질환 무,기쁨,감사하는,HAPPY,내가 집을 내놓았는데 내가 내놓은 가격보다 훨씬 좋은 가격에 팔려서 너무 기뻐. 더 비싼 가격에 팔아서 더 든든해. 이 기쁨을 나누고 싶은데 어떻게 해야 할까? 가족들과 함께 이 기쁨을 나눠야겠어. 감사한 마음도 전하고.,Pro_10912,Pro_10912_00005,E61,S13_D02,
train-042609,train,중년,남성,"재정,은퇴,노후준비",해당없음,분노,툴툴대는,ANGRY,통장의 잔고가 계속해서 줄어드니 걱정스럽네. 소득과 수입이 적으니 돈이 모이지를 않아. 되는대로 살아온 나 자신이 실망스러워. 이제는 새로운 직장을 찾기도 어려운데 말이야. 직업 상담을 좀 받아봐야겠어. 그리고 간식비 등 줄일 수 있는 소비를 최대한 줄여야겠어.,Pro_07142,Pro_07142_00019,E11,S08_D02,
train-009406,train,중년,남성,"대인관계(부부, 자녀)",해당없음,기쁨,기쁨,HAPPY,아이 성적이 많이 올랐어! 이제 철들고 본격적으로 공부를 시작하나 봐. 오늘 저녁에 맛있는 소고기 사줘야겠어.,Pro_07071,Pro_07071_00007,E60,S07_D02,
train-018630,train,중년,남성,건강,해당없음,기쁨,기쁨,HAPPY,오랜 친구가 지난해 위암으로 항암치료를 시작했다는 연락을 받고 너무 놀랐어. 걱정을 많이 했었는데 다행히도 힘든 항암치료 잘 이겨내고 무사히 퇴원했다고 얼마 전에 연락이 왔지 뭐야. 먹고살기 바빠 얼굴도 자주 못 봤는데 이젠 조금 더 자주 얼굴 보며 안부도 묻고 살아야겠어.,Pro_07311,Pro_07311_00014,E60,S09_D02,
train-015022,train,중년,여성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,버는 동안 열심히 저축을 해 놓아서 노후 걱정이 없어. 너무 다행이야. 버는 동안 사고 싶은 거 참으면서 저축하길 잘했어. 앞으로도 저축은 조금씩 하면서 사고 싶은 거 살 거야.,Pro_08758,Pro_08758_00010,E67,S08_D02,
