sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,relabel_reason
valid-000198,valid,청년,남성,"진로,취업,직장",해당없음,상처,"가난한, 불우한",SAD,직장 동료들이 내가 명품 안 들었다고 이상하게 보네. 그러니까. 명품이 뭐라고 나를 이상하게 보는 거지? 한번 사는 인생인데 명품 없다고 이상하게 보는 시선 무시하고 나의 갈 길을 가는 게 좋겠어.,Pro_03816,Pro_03816_00009,E45,S06_D02,
valid-001745,valid,노년,남성,대인관계,만성질환 무,불안,당혹스러운,ANXIOUS,참 양심도 없는 사람이야. 친하지도 않은 사람이 얼굴도 두껍지. 고작 얼굴 몇 번 본 사람이 당연하게 물건값을 깎지 않겠어? 내 원 참. 그냥 깎아줬지 뭐. 한번은 참지만 다음번에 또 그러면 어림 없다고!,Pro_09806,Pro_09806_00009,E35,S04_D02,
valid-003027,valid,노년,남성,"건강,죽음",만성질환 유,기쁨,감사하는,HAPPY,오랫동안 입원했다 퇴원하는 아내를 데리러 차로 마중 나가고 있는 지금 이 순간이 감사해. 그동안 수고한 아내를 위해 이제 내가 아내가 행복해질 수 있게 도와주고 싶어. 아내를 위해 매일 아침 밥을 하고 산책을 하며 아내의 건강을 챙겨줄 거야.,Pro_10612,Pro_10612_00005,E61,S11_D01,
valid-000663,valid,노년,여성,대인관계,만성질환 유,기쁨,편안한,CALM,몸이 안 좋아 입원 중인데 어린 손자들이 병문안을 와서 애교도 부리고 말하는 걸 보니 아주 뿌듯해. 손자들의 애교와 얼굴을 오랫동안 보고 싶어. 내가 건강하게 몸 관리를 잘해서 오래 살아야겠어.,Pro_11334,Pro_11334_00003,E63,S04_D01,
valid-004689,valid,노년,여성,대인관계,만성질환 무,기쁨,편안한,CALM,난 항상 대표님을 보면 편안해져. 그냥 보고만 있어도 행복해.,Pro_11394,Pro_11394_00001,E63,S04_D02,
valid-001767,valid,청년,남성,대인관계,해당없음,분노,악의적인,ANGRY,내 주차 자리에 다른 사람이 주차하고 전화를 안 받아서 화가 나 내 차로 막아버렸어. 그땐 너무 화가 나 그랬는데 생각해보니까 나도 너무한 거 같아. 차를 빼줘야겠어. 아무리 그래도 이렇게 피해를 줄 문제는 아니지.,Pro_03546,Pro_03546_00005,E15,S04_D02,
valid-003312,valid,청소년,여성,학교폭력/따돌림,해당없음,불안,걱정스러운,ANXIOUS,선생님께서 날 가해자로부터 보호해 주시기로 하셨어. 그런데도 안심이 되지 않아. 또 괴롭힘당할 것 같아. 아무래도 나의 적성에 맞는 무엇을 찾아서 거기에 몰두해 봐야겠어.,Pro_01888,Pro_01888_00004,E37,S03_D02,
valid-002115,valid,노년,여성,재정,만성질환 무,기쁨,편안한,CALM,돈을 빌려 간 옆집 영감이 꾸준히 빌린 돈을 갚고 있어. 그래서 기뻐. 사실 갚을 줄 몰랐는데 옆집 영감한테 고마워. 그 돈을 모아서 해외여행을 가고 싶어.,Pro_12474,Pro_12474_00006,E63,S13_D02,
valid-005241,valid,중년,여성,"대인관계(부부, 자녀)",해당없음,상처,고립된,SAD,자녀가 독립하고 집에 혼자 남으면서 고립된 기분이 들어. 자녀들에게 맛있는 거 사준다고 자주 찾아오라고 해야겠어.,Pro_08614,Pro_08614_00004,E43,S07_D02,
valid-005279,valid,노년,남성,대인관계,만성질환 유,분노,노여워하는,ANGRY,오늘 화 많이 났다. 노인정 친구가 내 욕을 했어.,Pro_09729,Pro_09729_00001,E18,S04_D01,
valid-006607,valid,청년,여성,대인관계,해당없음,기쁨,기쁨,HAPPY,나 오늘 기분이 무척 좋아. 응. 내가 믿고 의지하던 부장님이 오늘 업무 잘 처리했다고 칭찬해 주셨거든. 앞으로도 잘 따르기로 했어.,Pro_05151,Pro_05151_00001,E60,S04_D02,
valid-006400,valid,청년,남성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,오늘 친구랑 약속이 있었는데 나한테 말도 없이 다른 사람을 데리고 왔어. 그래서 조금 혼란스러웠어. 그렇지만 같이 이야기를 하다 보니 좋은 사람이라는 것을 알았어.,Pro_03565,Pro_03565_00009,E34,S04_D02,
valid-000657,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,편안한,CALM,당뇨 때문에 식단 관리랑 운동을 하니까 몸이 좋아진 거 같아. 앞으로도 식단관리와 운동을 꾸준히 잘해나가야 할 것 같아. 계획을 짜서 반복적인 생활 패턴을 가져야겠어.,Pro_12174,Pro_12174_00007,E63,S11_D01,
valid-006178,valid,청년,여성,"연애,결혼,출산",해당없음,분노,성가신,ANGRY,주변에서 결혼할 시기라고 말해서 너무 성가셔. 나는 아직 혼자만의 시간을 갖고 싶어. 주변 사람들이 자꾸 결혼을 요구하는 게 너무 성가셔서 스트레스받는 것 같아.,Pro_05230,Pro_05230_00003,E19,S05_D02,
valid-001646,valid,노년,여성,"건강,죽음",만성질환 유,기쁨,안도,CALM,산책하다가 넘어졌는데 골다공증에도 불구하고 부러진 곳이 없어서 안심했어. 골다공증 때문에 쉽게 뼈가 부러지는데 이번에는 안 부러져서 기쁘네. 칼슘 약을 먹고 있기는 한데 제일 중요한 것은 넘어지지 않도록 해야지.,Pro_12178,Pro_12178_00005,E67,S11_D01,
valid-000960,valid,노년,남성,대인관계,만성질환 무,기쁨,신뢰하는,CALM,작은아들이 이번에는 공무원 시험에서 떨어졌지만 다음에 꼭 합격할 거라고 믿어. 노력한 거 봤으니까 실망하기보다 조그마한 선물을 사주면 어떨까? 맛있는 음식을 사줘야겠어.,Pro_09833,Pro_09833_00002,E62,S04_D02,
valid-002980,valid,노년,남성,재정,만성질환 무,기쁨,신이 난,HAPPY,복권에 당첨됐어. 너무 신나. 그렇게 큰 금액은 아니지만 공돈이 생기니 기분이 좋네. 이 돈으로 오랜만에 가족들과 외식을 해야겠어.,Pro_10919,Pro_10919_00007,E68,S13_D02,
valid-001792,valid,중년,남성,"직장, 업무 스트레스",해당없음,기쁨,편안한,CALM,이번에 새로 들어온 직원은 내가 무언가를 부탁했을 때 항상 빠르고 정확하게 결과물을 가져와서 매우 편해. 새로 들어온 직원과 계속 같이 일했으면 좋겠어. 새로 들어온 직원을 칭찬하고 함께 계속 일을 하고 싶다고 말을 해봐야겠어.,Pro_07434,Pro_07434_00009,E63,S10_D02,
valid-005126,valid,노년,여성,재정,만성질환 무,당황,부끄러운,ANXIOUS,그동안 아무 탈 없이 하고 싶은 걸 하면서 사는 게 당연하다고 생각하며 살았는데 그게 아니었다는 생각이 드네. 이제 내일을 걱정할 나이가 됐는데 가진 게 아무것도 없으니 생각 없이 살았던 게 창피하다는 생각이 들게 됐어.,Pro_12467,Pro_12467_00001,E56,S13_D02,
valid-002435,valid,중년,남성,"대인관계(부부, 자녀)",해당없음,상처,충격 받은,SAD,요새 아이들 성장이 빠르다고 하지만 유치원생인 아들이 벌써 변성기가 와서 놀랐어. 아직 어린 아이인데 충격이야. 어떻게 그럴 수가 있는지. 우선 병원에 우선 가봐야겠어.,Pro_07055,Pro_07055_00015,E44,S07_D02,
valid-001379,valid,청년,남성,"연애,결혼,출산",해당없음,상처,버려진,SAD,아내가 나한테 이제 그만 헤어지자고 말해서 슬프고 당황스러워. 그녀는 꿈을 위해 유학을 떠날 거래. 함께 갈 수 없으니 이혼을 해 달라더군. 그녀와 진지하게 대화를 해 보려 해. 우리가 함께 꿈을 이룰 수 있는 방법을 찾아봐야지.,Pro_03700,Pro_03700_00005,E49,S05_D02,
valid-004756,valid,노년,여성,대인관계,만성질환 유,슬픔,마비된,SAD,병원에 입원해 있으니 몸도 마음도 차갑게 변한 것 같아. 모든 것에 무관심하고 그냥 가만히 있고 싶고 그러네.,Pro_11296,Pro_11296_00002,E25,S04_D01,
valid-000838,valid,청년,여성,대인관계,해당없음,불안,혼란스러운,ANXIOUS,성 정체성이 혼란스럽다는 친구의 말에 할 말이 없어서 혼란하군. 잘 어울리던 친구인데 갑자기 자기의 정체성에 대해서 말하니 불안해. 일단 공감해주고 적절한 상담을 받도록 해보고 싶어.,Pro_05125,Pro_05125_00005,E34,S04_D02,
valid-001751,valid,노년,여성,재정,만성질환 유,불안,스트레스 받는,ANXIOUS,다 큰 자식들 아직까지 용돈 주는 사람은 나밖에 없을 거야. 자식들이 취직할 생각도 않고 엄마만 보면 돈 돈 하는데 이젠 정말 지쳐. 이제 더는 못 참아. 죽이 되던 밥이 되던 나가서 지들 능력대로 살라고 내쫓을 거야!,Pro_12383,Pro_12383_00001,E32,S13_D01,
valid-004871,valid,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,만족스러운,HAPPY,투자했던 부동산이 올랐어. 가족들과 여행을 준비해야겠어.,Pro_07195,Pro_07195_00013,E64,S08_D02,
valid-004156,valid,청소년,남성,학업 및 진로,해당없음,분노,악의적인,ANGRY,이번 시험에서 친구가 시험을 망치면 좋겠어서 그 친구가 커닝했다고 선생님께 거짓말을 했어. 처음에는 친구가 시험을 망쳐서 좋았는데 내가 거짓말한 것 때문에 친구가 우는 걸 보고 미안해졌어. 선생님께 거짓말이라고 사실대로 말하고 친구에게 사과해야겠어.,Pro_00186,Pro_00186_00008,E15,S02_D02,
valid-000325,valid,청년,남성,대인관계,해당없음,기쁨,신뢰하는,CALM,내 곁에 있는 사람들은 언제나 나를 믿고 지지해줘. 내가 정말 믿을 만한 사람이 된 거 같고 항상 그런 사람들이 곁에 있으면 좋겠어. 내가 좀 더 신뢰가 갈 만하고 든든한 사람이 되어야 할 거 같아.,Pro_03593,Pro_03593_00003,E62,S04_D02,
