sample_id,split,age_group,gender,situation_keyword,physical_disease,emotion_major,emotion_minor,service_label,text,persona_id,talk_id,emotion_code,situation_code,service_label_original,tired_heuristic_applied,tired_heuristic_reason
train-006097,train,청소년,여성,학교폭력/따돌림,해당없음,당황,죄책감의,SAD,학교에서 친구들이 한 친구를 괴롭히길래 나도 같이했는데 자꾸 죄책감이 들어. 맞아. 그 친구가 그 뒤로 학교를 안 나오는 게 전부 내 탓인 것만 같아.,Pro_01906,Pro_01906_00038,E55,S03_D02,SAD,False,v2-excluded-context
train-034649,train,노년,남성,재정,만성질환 유,당황,고립된,SAD,우울증 때문에 도박의 늪에 빠져버렸어. 집까지 날려 이젠 갈 데가 없어. 자식들도 나를 이젠 받아주지 않을 거야. 내가 어리석었어. 새로운 일자리를 구하여 돈도 벌고 도박의 늪에서 빠져나가고 싶어.,Pro_10842,Pro_10842_00014,E51,S13_D01,SAD,False,v2-excluded-context
train-032836,train,중년,남성,"재정,은퇴,노후준비",해당없음,기쁨,안도,CALM,난 땅도 있고 벌어 놓은 돈도 있고 노후 걱정은 안 해. 젊을 때 고생은 사서도 한다 잖아. 열심히 하니까 다 따라오더라고. 자만하지 않고 열심히 즐기면서 가능할 때까진 일할 거야.,Pro_07198,Pro_07198_00002,E67,S08_D02,CALM,False,v2-excluded-context
train-013275,train,청소년,여성,학업 및 진로,해당없음,기쁨,느긋,HAPPY,미리미리 공부를 해놔서 내일 시험 때문에 밤 새워 공부하지 않아도 될 것 같아. 맞아. 그 때 하지 않았으면 지금 한숨도 못 잤을 거야. 밤을 새지 않는 대신 열심히 공부하다가 잘 거야.,Pro_01797,Pro_01797_00011,E66,S02_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-016953,train,청소년,남성,가족관계,해당없음,기쁨,흥분,HAPPY,가족들하고 올림픽을 보는데 금메달을 따서 지금 다들 흥분하고 있어. 맞아. 우리가 보는 경기에서 금메달을 따다니 운이 좋았지. 경기를 다 본 게 아니라 몇몇 종목만 봤는데 마침 우리가 보던 종목에서 금메달이 나왔어.,Pro_00116,Pro_00116_00001,E65,S01_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-048314,train,노년,남성,"건강,죽음",만성질환 무,상처,고립된,SAD,젊을 때 모아둔 돈도 떨어져 가는 마당에 부인도 가버렸네. 이젠 더는 희망이 없어. 이젠 내가 이 세상에 살아야 할 이유가 없는 것 같아. 모든 게 즐겁지 않아. 잘 모르겠어. 이젠 너무 지친 것 같아.,Pro_10654,Pro_10654_00025,E43,S11_D02,SAD,False,v2-missing-physical-fatigue-signal
train-010489,train,청년,여성,대인관계,해당없음,분노,안달하는,ANXIOUS,친구들 사이에서 인기 있는 친구가 되려면 어떻게 해야 할지 알 수 없어서 답답해. 응. 그래서 따라 해 봤는데 왜 나는 어색한 거지? 오히려 나에게 거리를 더 두는 것 같아. 그 친구들 사이에서 내가 인기 있는 친구가 되는 방법이 있을까?,Pro_05107,Pro_05107_00063,E16,S04_D02,ANXIOUS,False,v2-excluded-context
train-016176,train,노년,남성,재정,만성질환 무,기쁨,느긋,HAPPY,요즘에는 손주들이 놀러 올 때마다 손주들 마음에 드는 장난감 사주는 소소한 재미로 살아. 응. 고사리 손을 채워 주는 게 재미있거든. 애들이 좋아하는 인형을 사줄 거야.,Pro_10917,Pro_10917_00006,E66,S13_D02,HAPPY,False,v2-missing-physical-fatigue-signal
train-030475,train,청소년,여성,학교폭력/따돌림,해당없음,분노,악의적인,ANGRY,나 오늘 고의로 친구를 발로 찼어. 잘난 척 하는 친구가 너무 미워서 일부러 그랬어. 하지만 마음이 좋진 않아.,Pro_01866,Pro_01866_00001,E15,S03_D02,ANGRY,False,v2-excluded-context
train-024315,train,노년,남성,재정,만성질환 유,기쁨,감사하는,HAPPY,내가 아파서 퇴사를 했는데 퇴직금 외에 보너스와 손 편지를 받았어. 사장님께 너무 감사해. 사장이 말이 없어서 내가 그동안 오해했었어. 병원비가 해결되니 날아갈 듯 기뻐. 큰 문제가 하나 해결됐으니 이제 건강만 생각해야지.,Pro_10852,Pro_10852_00003,E61,S13_D01,HAPPY,False,v2-missing-physical-fatigue-signal
train-048871,train,청년,남성,대인관계,해당없음,당황,혐오스러운,ANXIOUS,집에서 독립하고 싶어서 부모님과 얘기했는데 싸움만 났어. 마음이 불편해. 스무 살이 넘은 날 어린 애 취급하시니까 나도 모르게 화가 나서 막말을 해버렸어. 말을 너무 심하게 한 것 같아 죄송한 마음이 들어. 죄송하다고 말씀드릴래.,Pro_03588,Pro_03588_00045,E57,S04_D02,ANXIOUS,False,v2-excluded-context
train-014396,train,노년,여성,"건강,죽음",만성질환 무,당황,혼란스러운,ANXIOUS,길을 가다가 모르는 사람이 건강하게 살라며 비싼 홍삼진액을 줬는데 먹어도 되는지 모르겠어. 공짜로 비싼 홍삼진액을 준다는 게 이상하고 믿음이 안 가. 어떻게 하면 좋을까? 역시 먹지 않는 게 좋겠어.,Pro_12230,Pro_12230_00004,E59,S11_D02,ANXIOUS,False,v2-missing-physical-fatigue-signal
train-018135,train,중년,여성,건강,해당없음,슬픔,비통한,SAD,우리 어머니가 돌아가셨는데 나는 자리를 지키지도 못했어. 응. 엄마의 마지막을 보지 못한 게 너무 후회되고 죄송해. 어머니의 무덤을 찾아가 가장 예쁜 꽃을 놔드리고 용서를 빌래.,Pro_08833,Pro_08833_00024,E22,S09_D02,SAD,False,v2-excluded-context
train-013075,train,청년,여성,"진로,취업,직장",해당없음,당황,외로운,TIRED,야근 때문에 회사에 혼자 남아있었는데 너무 외로웠어. 앞으로도 혼자 야근을 많이 해야 될 것 같은데. 노래를 들으면서 하면 좀 덜 쓸쓸할 것 같기도 해.,Pro_05384,Pro_05384_00011,E53,S06_D02,SAD,True,v2-primary-physical-fatigue
train-023003,train,중년,남성,건강,해당없음,당황,남의 시선을 의식하는,TIRED,가족들이 나를 신경 쓸까 봐 몸이 아프다고 말 안 했어. 괜히 신경 쓰이게 하고 싶지 않네. 얼른 낫고 싶다. 병원 잘 다니고 주는 약 잘 챙겨 먹어야겠지.,Pro_07303,Pro_07303_00001,E52,S09_D02,ANXIOUS,True,v2-primary-physical-fatigue
train-043469,train,노년,여성,재정,만성질환 무,당황,한심한,ANGRY,요즘 우울증 때문에 회사 업무에 집중하지 못하게 되어 결국 퇴직하게 되었어. 아니. 남편도 정년퇴직하고 경제적으로 힘든 상황인데 나까지 이러니 가족들에게 미안해. 여성인력개발원에서 일자리를 알아봐 준다고 하니 연락해 봐야겠어.,Pro_12469,Pro_12469_00040,E58,S13_D02,ANGRY,False,v2-excluded-context
train-045176,train,청소년,남성,가족관계,해당없음,상처,"가난한, 불우한",SAD,학원에 다니고 싶은데 한부모가정이라 형편이 빠듯해. 나는 너무 불행한 것 같아. 엄마가 열심히 일하시지만 학원비를 보태주시긴 힘드신가 봐. 내 상황이 너무 비참해. 엄마에게 허락을 받아서 짧게라도 아르바이트를 해보려고 해.,Pro_00096,Pro_00096_00030,E45,S01_D02,SAD,False,v2-excluded-context
train-004211,train,중년,여성,"직장, 업무 스트레스",해당없음,분노,좌절한,TIRED,즘 회사에서 컴퓨터로 하는 업무가 많아져서 힘들어. 컴퓨터를 잘 다루지 못해서 업무가 늦게 처리하니 퇴근도 늦어지고 피곤해.,Pro_08943,Pro_08943_00022,E12,S10_D02,SAD,True,v2-fatigue+support-context
